$0;1583198960732000000;1.13;KIEKER;Davids-MacBook.fritz.box;1;false;0;NANOSECONDS;0
$1;1583198971663000000;f8a7c0b1-f192-4bd0-9d28-97ab3744be00;0267e610-baf2-4a24-a88f-be56b9d65220;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":80,};dcbe8938-39c8-42f3-8917-a4dca60c8640;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583198971662309834;1583198971662540668
$1;1583198971755000000;f8a7c0b1-f192-4bd0-9d28-97ab3744be00;dcbe8938-39c8-42f3-8917-a4dca60c8640;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3347,"orders.NUMBER_OF_ELEMENTS":296,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583198971661810552;1583198971754820702
$1;1583198971803000000;c4d42e1a-faeb-4dd1-a13b-5fc81dc2af59;89ef735d-cd8c-4448-b375-583713dc4eff;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":80,};d3171e74-06d9-4d5c-b762-ede0770fd3aa;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583198971802395532;1583198971802624522
$1;1583198971951000000;c4d42e1a-faeb-4dd1-a13b-5fc81dc2af59;d3171e74-06d9-4d5c-b762-ede0770fd3aa;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3347,"orders.NUMBER_OF_ELEMENTS":296,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583198971801907947;1583198971951222311
$1;1583198972250000000;02f78f31-6156-4c61-a0f9-dd922f98f4d7;d08ae7f0-55c5-48f3-b8b7-cd7eff238b6c;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":80,};5c8befb5-ecb5-4224-bd12-8d2ae0f4bbe6;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583198972249632347;1583198972249892426
$1;1583198972335000000;02f78f31-6156-4c61-a0f9-dd922f98f4d7;5c8befb5-ecb5-4224-bd12-8d2ae0f4bbe6;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3347,"orders.NUMBER_OF_ELEMENTS":296,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583198972249027085;1583198972334344316
$1;1583198972370000000;d4709b6b-869f-41fb-9576-79bdcbf45943;980b4655-5733-478c-9934-765578ab51e8;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":80,};dcc46fce-8e2c-48f3-bdd1-1115787cb9b2;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583198972369193688;1583198972369427578
$1;1583198972466000000;d4709b6b-869f-41fb-9576-79bdcbf45943;dcc46fce-8e2c-48f3-bdd1-1115787cb9b2;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3347,"orders.NUMBER_OF_ELEMENTS":296,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583198972368698546;1583198972465912272
$1;1583198975929000000;14234819-8d19-4db0-872b-e1244c7823e2;376d3616-5ba4-4c88-ae87-0d3696df14c4;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":80,};3e9c3e22-6416-42f2-9263-17a41f1074cc;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583198975928132594;1583198975928361450
$1;1583198976010000000;14234819-8d19-4db0-872b-e1244c7823e2;3e9c3e22-6416-42f2-9263-17a41f1074cc;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3366,"orders.NUMBER_OF_ELEMENTS":297,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583198975927630917;1583198976009635477
$1;1583198976053000000;c722ac48-504a-4dc0-9190-9f1f590c7424;d8680b9a-d44d-48f9-8f37-780dac099d35;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":80,};4c7f8494-7d7a-4c36-8243-de1b88c52378;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583198976052347297;1583198976052582400
$1;1583198976146000000;c722ac48-504a-4dc0-9190-9f1f590c7424;4c7f8494-7d7a-4c36-8243-de1b88c52378;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3366,"orders.NUMBER_OF_ELEMENTS":297,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583198976051838096;1583198976145554304
$1;1583198977424000000;b54ff9fb-6cd1-42e8-9760-e14e2f6ca5e4;773abf0b-e3da-4333-956d-0a6ca668f5bb;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":80,};dd70830c-7cfd-40a9-b4de-7344dcabce3a;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583198977423814878;1583198977424047903
