$0;1582825327479000000;1.13;KIEKER;Davids-MacBook.fritz.box;1;false;0;NANOSECONDS;0
$1;1582825327507000000;6648ab9c-3f52-4bee-9da7-57d184269836;344e74e7-8602-4016-a420-6adf3ccb61dd;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":82,};8097c7a9-7b09-4e23-9b22-afefb280fa03;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582825327500848877;1582825327501271572
$1;1582825328252000000;6648ab9c-3f52-4bee-9da7-57d184269836;8097c7a9-7b09-4e23-9b22-afefb280fa03;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":594,"orders.NUMBER_OF_ELEMENTS":157,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582825327495776384;1582825328252039846
$1;1582825467110000000;5ff18f7e-95bf-432f-b02a-e787e41516ef;c0f684e8-ce43-4af4-84d8-996fdb095c48;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":82,};185734d2-a6b1-4293-b120-f5166e1ba27b;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582825467110029319;1582825467110308306
$1;1582825467143000000;5ff18f7e-95bf-432f-b02a-e787e41516ef;185734d2-a6b1-4293-b120-f5166e1ba27b;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":594,"orders.NUMBER_OF_ELEMENTS":157,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582825467107597933;1582825467143477261
$1;1582825467147000000;55fb2c3a-3997-4197-8467-73c530284df3;27645f20-8c28-4e1a-ad98-e48c7570eb92;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":82,};365d2d4a-156b-4a89-b491-76297f9a9cc6;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582825467146775983;1582825467147045865
$1;1582825467175000000;55fb2c3a-3997-4197-8467-73c530284df3;365d2d4a-156b-4a89-b491-76297f9a9cc6;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":594,"orders.NUMBER_OF_ELEMENTS":157,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582825467144677782;1582825467175043561
$1;1582825467178000000;7422cf90-0f57-4df3-8ad6-21f736af1bfe;7ffeac80-695c-40c4-bb4c-725588d40abf;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":82,};ab2f2947-9d97-4a75-83dc-c15cb4277230;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582825467177633109;1582825467177900905
$1;1582825467207000000;7422cf90-0f57-4df3-8ad6-21f736af1bfe;ab2f2947-9d97-4a75-83dc-c15cb4277230;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":594,"orders.NUMBER_OF_ELEMENTS":157,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582825467175583822;1582825467207175261
$1;1582825467209000000;86a6463b-b681-4abe-87b0-6b84a210659a;6e22ed46-8ceb-4082-8365-08f947e096b5;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":82,};b23ea3ee-bae5-42ce-8204-11f902addbeb;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582825467208764571;1582825467209251476
$1;1582825467258000000;86a6463b-b681-4abe-87b0-6b84a210659a;b23ea3ee-bae5-42ce-8204-11f902addbeb;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":594,"orders.NUMBER_OF_ELEMENTS":157,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582825467207541372;1582825467257876732
$1;1582825467267000000;1a4675f1-bee6-4314-bdb6-248369a89711;06b0abd0-50ea-4267-a4c1-2330d254fc03;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":82,};13d5a860-0f47-4298-b264-76b4f4653f74;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582825467267531134;1582825467267706171
$1;1582825467300000000;1a4675f1-bee6-4314-bdb6-248369a89711;13d5a860-0f47-4298-b264-76b4f4653f74;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":594,"orders.NUMBER_OF_ELEMENTS":157,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582825467258875156;1582825467300461619
$1;1582825467302000000;964d2298-3dfb-4504-8bcc-37c77e0332b9;94940e23-84fc-4a2a-9d0e-d01e5ed72176;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":82,};8093f5fc-2522-476f-9777-b00dbace627d;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582825467301967626;1582825467302229252
$1;1582825467347000000;964d2298-3dfb-4504-8bcc-37c77e0332b9;8093f5fc-2522-476f-9777-b00dbace627d;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":594,"orders.NUMBER_OF_ELEMENTS":157,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582825467300964259;1582825467347506173
$1;1582825467552000000;a4d42a36-a8b4-4f8b-bf28-de8d54c932cd;1d432e7c-00ce-424c-9458-e6504a8904ed;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":82,};2fc88cd1-ecb1-4d65-b6f4-099704c3c90e;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582825467551932117;1582825467552174036
