$0;1582847261049000000;1.13;KIEKER;Davids-MacBook.fritz.box;1;false;0;NANOSECONDS;0
$1;1582847261084000000;15e02d17-0fa5-4010-a774-136484c2f7f4;19d47c8c-4fb6-4a67-8472-62012052f366;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};0038fc02-cb97-4f4a-9e66-6f3ae5f29252;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582847261067223953;1582847261067663362
$1;1582847261085000000;15e02d17-0fa5-4010-a774-136484c2f7f4;0038fc02-cb97-4f4a-9e66-6f3ae5f29252;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":597,"orders.NUMBER_OF_ELEMENTS":168,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582847261059893862;1582847261084171767
$1;1582847261089000000;8fca5d84-c592-4982-8494-9472bd1b1712;1cff8641-28ed-4980-9876-e4bd9a304618;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};c1627a27-63cf-48ef-a096-c5e0e6e2ff01;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582847261088127618;1582847261088814951
$1;1582847261090000000;8fca5d84-c592-4982-8494-9472bd1b1712;c1627a27-63cf-48ef-a096-c5e0e6e2ff01;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":597,"orders.NUMBER_OF_ELEMENTS":168,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582847261085498657;1582847261089446942
$1;1582847261092000000;c4ec68ff-e618-4515-99a8-8aa76ef77b14;1037a9f9-abe9-45db-9b61-4beea8761683;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};d71c9598-522d-4dd5-ae11-b0cd3d6d4c97;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582847261090876191;1582847261091308582
$1;1582847261775000000;c4ec68ff-e618-4515-99a8-8aa76ef77b14;d71c9598-522d-4dd5-ae11-b0cd3d6d4c97;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":597,"orders.NUMBER_OF_ELEMENTS":168,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582847261089839138;1582847261774776833
$1;1582847261778000000;5be90f3e-a847-4a52-b058-bb27602591ab;16bea4a6-b745-4ef0-8513-83af68b0e99e;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};1fa1d582-b0d1-4f30-8966-cbaf72c57a94;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582847261776967331;1582847261777309149
$1;1582847261816000000;5be90f3e-a847-4a52-b058-bb27602591ab;1fa1d582-b0d1-4f30-8966-cbaf72c57a94;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":597,"orders.NUMBER_OF_ELEMENTS":168,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582847261775448813;1582847261815026519
$1;1582847403369000000;f3aca79b-cbf0-49c9-88cc-62222e5cff25;f2462c79-5edf-49ac-b7d3-eb174934206a;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};ead5b1c3-adea-4e5a-8952-e035e1775a81;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582847403367826691;1582847403368062366
$1;1582847403369000000;f3aca79b-cbf0-49c9-88cc-62222e5cff25;ead5b1c3-adea-4e5a-8952-e035e1775a81;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":597,"orders.NUMBER_OF_ELEMENTS":168,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582847403366739412;1582847403368169939
$1;1582847403373000000;ffb469b6-3a74-44a6-8e80-99ada26c5ce4;f859a088-5c40-4e5f-9b4b-a85aed8c3565;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};3664d8a1-03f6-41a2-b1ba-dabc9fb86224;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582847403372168323;1582847403372486789
